Feature,Importance_mean,Importance_std
CDKextended_ExtFP880,0.0,0.0
CDKextended_ExtFP879,0.0,0.0
CDKextended_ExtFP891,0.0,0.0
CDKextended_ExtFP924,0.0,0.0
CDKextended_ExtFP923,0.0,0.0
CDKextended_ExtFP922,0.0,0.0
CDKextended_ExtFP921,0.0,0.0
CDKextended_ExtFP888,0.0,0.0
CDKextended_ExtFP887,0.0,0.0
CDKextended_ExtFP886,0.0,0.0
CDKextended_ExtFP885,0.0,0.0
CDKextended_ExtFP884,0.0,0.0
CDKextended_ExtFP883,0.0,0.0
CDKextended_ExtFP870,0.0,0.0
CDKextended_ExtFP881,0.0,0.0
CDKextended_ExtFP912,0.0,0.0
CDKextended_ExtFP911,0.0,0.0
CDKextended_ExtFP910,0.0,0.0
CDKextended_ExtFP909,0.0,0.0
CDKextended_ExtFP908,0.0,0.0
CDKextended_ExtFP907,0.0,0.0
CDKextended_ExtFP906,0.0,0.0
CDKextended_ExtFP905,0.0,0.0
CDKextended_ExtFP872,0.0,0.0
CDKextended_ExtFP871,0.0,0.0
CDKextended_ExtFP882,0.0,0.0
AtomPairs2D_AD2D637,0.0,0.0
AtomPairs2D_AD2D710,0.0,0.0
AtomPairs2D_AD2D632,0.0,0.0
AtomPairs2D_AD2D631,0.0,0.0
AtomPairs2D_AD2D630,0.0,0.0
AtomPairs2D_AD2D628,0.0,0.0
AtomPairs2D_AD2D627,0.0,0.0
AtomPairs2D_AD2D626,0.0,0.0
AtomPairs2D_AD2D625,0.0,0.0
AtomPairs2D_AD2D624,0.0,0.0
CDKextended_ExtFP387,0.0,0.0
AtomPairs2D_AD2D609,0.0,0.0
AtomPairs2D_AD2D605,0.0,0.0
AtomPairs2D_AD2D604,0.0,0.0
AtomPairs2D_AD2D603,0.0,0.0
AtomPairs2D_AD2D598,0.0,0.0
AtomPairs2D_AD2D588,0.0,0.0
AtomPairs2D_AD2D661,0.0,0.0
AtomPairs2D_AD2D583,0.0,0.0
AtomPairs2D_AD2D582,0.0,0.0
AtomPairs2D_AD2D580,0.0,0.0
AtomPairs2D_AD2D614,0.0,0.0
AtomPairs2D_AD2D692,0.0,0.0
AtomPairs2D_AD2D687,0.0,0.0
AtomPairs2D_AD2D683,0.0,0.0
AtomPairs2D_AD2D682,0.0,0.0
AtomPairs2D_AD2D681,0.0,0.0
AtomPairs2D_AD2D676,0.0,0.0
AtomPairs2D_AD2D675,0.0,0.0
AtomPairs2D_AD2D666,0.0,0.0
AtomPairs2D_AD2D739,0.0,0.0
AtomPairs2D_AD2D660,0.0,0.0
AtomPairs2D_AD2D638,0.0,0.0
AtomPairs2D_AD2D657,0.0,0.0
AtomPairs2D_AD2D653,0.0,0.0
AtomPairs2D_AD2D652,0.0,0.0
AtomPairs2D_AD2D651,0.0,0.0
AtomPairs2D_AD2D649,0.0,0.0
AtomPairs2D_AD2D648,0.0,0.0
AtomPairs2D_AD2D647,0.0,0.0
AtomPairs2D_AD2D643,0.0,0.0
AtomPairs2D_AD2D642,0.0,0.0
AtomPairs2D_AD2D641,0.0,0.0
AtomPairs2D_AD2D639,0.0,0.0
AtomPairs2D_AD2D658,0.0,0.0
AtomPairs2D_AD2D525,0.0,0.0
AtomPairs2D_AD2D520,0.0,0.0
AtomPairs2D_AD2D510,0.0,0.0
AtomPairs2D_AD2D506,0.0,0.0
AtomPairs2D_AD2D584,0.0,0.0
AtomPairs2D_AD2D504,0.0,0.0
AtomPairs2D_AD2D502,0.0,0.0
AtomPairs2D_AD2D501,0.0,0.0
AtomPairs2D_AD2D497,0.0,0.0
AtomPairs2D_AD2D496,0.0,0.0
AtomPairs2D_AD2D579,0.0,0.0
AtomPairs2D_AD2D493,0.0,0.0
AtomPairs2D_AD2D492,0.0,0.0
AtomPairs2D_AD2D491,0.0,0.0
AtomPairs2D_AD2D487,0.0,0.0
AtomPairs2D_AD2D486,0.0,0.0
AtomPairs2D_AD2D485,0.0,0.0
AtomPairs2D_AD2D483,0.0,0.0
AtomPairs2D_AD2D482,0.0,0.0
AtomPairs2D_AD2D481,0.0,0.0
AtomPairs2D_AD2D559,0.0,0.0
AtomPairs2D_AD2D495,0.0,0.0
AtomPairs2D_AD2D575,0.0,0.0
AtomPairs2D_AD2D574,0.0,0.0
AtomPairs2D_AD2D573,0.0,0.0
AtomPairs2D_AD2D571,0.0,0.0
AtomPairs2D_AD2D570,0.0,0.0
AtomPairs2D_AD2D569,0.0,0.0
AtomPairs2D_AD2D565,0.0,0.0
AtomPairs2D_AD2D564,0.0,0.0
AtomPairs2D_AD2D563,0.0,0.0
AtomPairs2D_AD2D561,0.0,0.0
AtomPairs2D_AD2D526,0.0,0.0
AtomPairs2D_AD2D636,0.0,0.0
AtomPairs2D_AD2D558,0.0,0.0
AtomPairs2D_AD2D554,0.0,0.0
AtomPairs2D_AD2D553,0.0,0.0
AtomPairs2D_AD2D552,0.0,0.0
AtomPairs2D_AD2D550,0.0,0.0
AtomPairs2D_AD2D549,0.0,0.0
AtomPairs2D_AD2D548,0.0,0.0
AtomPairs2D_AD2D547,0.0,0.0
AtomPairs2D_AD2D546,0.0,0.0
AtomPairs2D_AD2D531,0.0,0.0
AtomPairs2D_AD2D560,0.0,0.0
EState_EStateFP53,0.0,0.0
EState_EStateFP51,0.0,0.0
EState_EStateFP50,0.0,0.0
EState_EStateFP48,0.0,0.0
EState_EStateFP46,0.0,0.0
EState_EStateFP38,0.0,0.0
EState_EStateFP37,0.0,0.0
EState_EStateFP36,0.0,0.0
EState_EStateFP35,0.0,0.0
EState_EStateFP34,0.0,0.0
AtomPairs2D_AD2D702,0.0,0.0
EState_EStateFP32,0.0,0.0
CDKextended_ExtFP16,0.0,0.0
EState_EStateFP30,0.0,0.0
EState_EStateFP29,0.0,0.0
EState_EStateFP28,0.0,0.0
EState_EStateFP27,0.0,0.0
EState_EStateFP26,0.0,0.0
EState_EStateFP24,0.0,0.0
EState_EStateFP23,0.0,0.0
EState_EStateFP21,0.0,0.0
EState_EStateFP33,0.0,0.0
CDKextended_ExtFP20,0.0,0.0
CDKextended_ExtFP19,0.0,0.0
CDKextended_ExtFP18,0.0,0.0
CDKextended_ExtFP17,0.0,0.0
CDKextended_ExtFP48,0.0,0.0
CDKextended_ExtFP15,0.0,0.0
CDKextended_ExtFP14,0.0,0.0
CDKextended_ExtFP13,0.0,0.0
CDKextended_ExtFP12,0.0,0.0
CDKextended_ExtFP11,0.0,0.0
EState_EStateFP54,0.0,0.0
CDKextended_ExtFP9,0.0,0.0
CDKextended_ExtFP8,0.0,0.0
CDKextended_ExtFP7,0.0,0.0
CDKextended_ExtFP6,0.0,0.0
CDKextended_ExtFP5,0.0,0.0
CDKextended_ExtFP4,0.0,0.0
CDKextended_ExtFP3,0.0,0.0
CDKextended_ExtFP2,0.0,0.0
CDKextended_ExtFP1,0.0,0.0
CDKextended_ExtFP32,0.0,0.0
EState_EStateFP62,0.0,0.0
CDKextended_ExtFP10,0.0,0.0
AtomPairs2D_AD2D736,0.0,0.0
AtomPairs2D_AD2D735,0.0,0.0
AtomPairs2D_AD2D730,0.0,0.0
AtomPairs2D_AD2D729,0.0,0.0
AtomPairs2D_AD2D727,0.0,0.0
AtomPairs2D_AD2D726,0.0,0.0
AtomPairs2D_AD2D725,0.0,0.0
AtomPairs2D_AD2D721,0.0,0.0
AtomPairs2D_AD2D720,0.0,0.0
AtomPairs2D_AD2D719,0.0,0.0
EState_EStateFP19,0.0,0.0
AtomPairs2D_AD2D716,0.0,0.0
AtomPairs2D_AD2D715,0.0,0.0
AtomPairs2D_AD2D714,0.0,0.0
EState_EStateFP12,0.0,0.0
AtomPairs2D_AD2D709,0.0,0.0
AtomPairs2D_AD2D708,0.0,0.0
AtomPairs2D_AD2D706,0.0,0.0
AtomPairs2D_AD2D705,0.0,0.0
AtomPairs2D_AD2D704,0.0,0.0
AtomPairs2D_AD2D703,0.0,0.0
AtomPairs2D_AD2D717,0.0,0.0
EState_EStateFP18,0.0,0.0
EState_EStateFP17,0.0,0.0
EState_EStateFP16,0.0,0.0
EState_EStateFP15,0.0,0.0
EState_EStateFP13,0.0,0.0
EState_EStateFP70,0.0,0.0
EState_EStateFP11,0.0,0.0
EState_EStateFP10,0.0,0.0
EState_EStateFP9,0.0,0.0
EState_EStateFP8,0.0,0.0
AtomPairs2D_AD2D738,0.0,0.0
AtomPairs2D_AD2D780,0.0,0.0
AtomPairs2D_AD2D770,0.0,0.0
AtomPairs2D_AD2D765,0.0,0.0
AtomPairs2D_AD2D761,0.0,0.0
AtomPairs2D_AD2D760,0.0,0.0
AtomPairs2D_AD2D759,0.0,0.0
AtomPairs2D_AD2D754,0.0,0.0
AtomPairs2D_AD2D753,0.0,0.0
AtomPairs2D_AD2D744,0.0,0.0
AtomPairs2D_AD2D740,0.0,0.0
EState_EStateFP31,0.0,0.0
EState_EStateFP7,0.0,0.0
AtomPairs2D_AD2D220,0.0,0.0
AtomPairs2D_AD2D219,0.0,0.0
AtomPairs2D_AD2D214,0.0,0.0
AtomPairs2D_AD2D213,0.0,0.0
AtomPairs2D_AD2D207,0.0,0.0
AtomPairs2D_AD2D198,0.0,0.0
AtomPairs2D_AD2D193,0.0,0.0
AtomPairs2D_AD2D192,0.0,0.0
AtomPairs2D_AD2D191,0.0,0.0
AtomPairs2D_AD2D190,0.0,0.0
AtomPairs2D_AD2D476,0.0,0.0
AtomPairs2D_AD2D102,0.0,0.0
AtomPairs2D_AD2D101,0.0,0.0
AtomPairs2D_AD2D181,0.0,0.0
AtomPairs2D_AD2D180,0.0,0.0
AtomPairs2D_AD2D175,0.0,0.0
AtomPairs2D_AD2D173,0.0,0.0
AtomPairs2D_AD2D171,0.0,0.0
AtomPairs2D_AD2D170,0.0,0.0
AtomPairs2D_AD2D169,0.0,0.0
AtomPairs2D_AD2D168,0.0,0.0
AtomPairs2D_AD2D185,0.0,0.0
AtomPairs2D_AD2D262,0.0,0.0
AtomPairs2D_AD2D261,0.0,0.0
AtomPairs2D_AD2D260,0.0,0.0
AtomPairs2D_AD2D259,0.0,0.0
AtomPairs2D_AD2D183,0.0,0.0
AtomPairs2D_AD2D257,0.0,0.0
AtomPairs2D_AD2D253,0.0,0.0
AtomPairs2D_AD2D252,0.0,0.0
AtomPairs2D_AD2D251,0.0,0.0
AtomPairs2D_AD2D249,0.0,0.0
AtomPairs2D_AD2D224,0.0,0.0
AtomPairs2D_AD2D246,0.0,0.0
AtomPairs2D_AD2D242,0.0,0.0
AtomPairs2D_AD2D241,0.0,0.0
AtomPairs2D_AD2D240,0.0,0.0
AtomPairs2D_AD2D239,0.0,0.0
AtomPairs2D_AD2D238,0.0,0.0
AtomPairs2D_AD2D237,0.0,0.0
AtomPairs2D_AD2D236,0.0,0.0
AtomPairs2D_AD2D160,0.0,0.0
AtomPairs2D_AD2D159,0.0,0.0
AtomPairs2D_AD2D234,0.0,0.0
AtomPairs2D_AD2D247,0.0,0.0
AtomPairs2D_AD2D90,0.0,0.0
AtomPairs2D_AD2D86,0.0,0.0
AtomPairs2D_AD2D85,0.0,0.0
AtomPairs2D_AD2D84,0.0,0.0
AtomPairs2D_AD2D83,0.0,0.0
AtomPairs2D_AD2D82,0.0,0.0
AtomPairs2D_AD2D81,0.0,0.0
AtomPairs2D_AD2D80,0.0,0.0
AtomPairs2D_AD2D34,0.0,0.0
AtomPairs2D_AD2D26,0.0,0.0
AtomPairs2D_AD2D164,0.0,0.0
AtomPairs2D_AD2D2,0.0,0.0
AtomPairs2D_AD2D1,0.0,0.0
Substructure_SubFP303,0.0,0.0
AtomPairs2D_AD2D25,0.0,0.0
AtomPairs2D_AD2D13,0.0,0.0
Substructure_SubFP285,0.0,0.0
Substructure_SubFP284,0.0,0.0
Substructure_SubFP210,0.0,0.0
Substructure_SubFP39,0.0,0.0
AtomPairs2D_AD2D12,0.0,0.0
AtomPairs2D_AD2D7,0.0,0.0
AtomPairs2D_AD2D163,0.0,0.0
AtomPairs2D_AD2D162,0.0,0.0
AtomPairs2D_AD2D161,0.0,0.0
Substructure_SubFP209,0.0,0.0
Substructure_SubFP208,0.0,0.0
AtomPairs2D_AD2D158,0.0,0.0
AtomPairs2D_AD2D157,0.0,0.0
AtomPairs2D_AD2D156,0.0,0.0
AtomPairs2D_AD2D141,0.0,0.0
AtomPairs2D_AD2D136,0.0,0.0
AtomPairs2D_AD2D92,0.0,0.0
AtomPairs2D_AD2D129,0.0,0.0
AtomPairs2D_AD2D120,0.0,0.0
AtomPairs2D_AD2D115,0.0,0.0
AtomPairs2D_AD2D114,0.0,0.0
AtomPairs2D_AD2D112,0.0,0.0
AtomPairs2D_AD2D111,0.0,0.0
AtomPairs2D_AD2D105,0.0,0.0
AtomPairs2D_AD2D103,0.0,0.0
AtomPairs2D_AD2D4,0.0,0.0
AtomPairs2D_AD2D96,0.0,0.0
AtomPairs2D_AD2D94,0.0,0.0
AtomPairs2D_AD2D135,0.0,0.0
AtomPairs2D_AD2D407,0.0,0.0
AtomPairs2D_AD2D405,0.0,0.0
AtomPairs2D_AD2D404,0.0,0.0
AtomPairs2D_AD2D403,0.0,0.0
AtomPairs2D_AD2D402,0.0,0.0
AtomPairs2D_AD2D398,0.0,0.0
AtomPairs2D_AD2D397,0.0,0.0
AtomPairs2D_AD2D480,0.0,0.0
AtomPairs2D_AD2D396,0.0,0.0
AtomPairs2D_AD2D395,0.0,0.0
AtomPairs2D_AD2D263,0.0,0.0
AtomPairs2D_AD2D392,0.0,0.0
AtomPairs2D_AD2D391,0.0,0.0
AtomPairs2D_AD2D390,0.0,0.0
AtomPairs2D_AD2D380,0.0,0.0
AtomPairs2D_AD2D375,0.0,0.0
AtomPairs2D_AD2D370,0.0,0.0
AtomPairs2D_AD2D369,0.0,0.0
AtomPairs2D_AD2D365,0.0,0.0
AtomPairs2D_AD2D364,0.0,0.0
AtomPairs2D_AD2D363,0.0,0.0
AtomPairs2D_AD2D394,0.0,0.0
AtomPairs2D_AD2D475,0.0,0.0
AtomPairs2D_AD2D474,0.0,0.0
AtomPairs2D_AD2D473,0.0,0.0
AtomPairs2D_AD2D472,0.0,0.0
AtomPairs2D_AD2D471,0.0,0.0
AtomPairs2D_AD2D470,0.0,0.0
AtomPairs2D_AD2D469,0.0,0.0
AtomPairs2D_AD2D468,0.0,0.0
AtomPairs2D_AD2D453,0.0,0.0
AtomPairs2D_AD2D448,0.0,0.0
AtomPairs2D_AD2D408,0.0,0.0
AtomPairs2D_AD2D427,0.0,0.0
AtomPairs2D_AD2D426,0.0,0.0
AtomPairs2D_AD2D424,0.0,0.0
AtomPairs2D_AD2D505,0.0,0.0
AtomPairs2D_AD2D419,0.0,0.0
AtomPairs2D_AD2D418,0.0,0.0
AtomPairs2D_AD2D417,0.0,0.0
AtomPairs2D_AD2D415,0.0,0.0
AtomPairs2D_AD2D414,0.0,0.0
AtomPairs2D_AD2D413,0.0,0.0
AtomPairs2D_AD2D409,0.0,0.0
AtomPairs2D_AD2D432,0.0,0.0
AtomPairs2D_AD2D318,0.0,0.0
AtomPairs2D_AD2D317,0.0,0.0
AtomPairs2D_AD2D316,0.0,0.0
AtomPairs2D_AD2D314,0.0,0.0
AtomPairs2D_AD2D313,0.0,0.0
AtomPairs2D_AD2D312,0.0,0.0
AtomPairs2D_AD2D302,0.0,0.0
AtomPairs2D_AD2D298,0.0,0.0
AtomPairs2D_AD2D297,0.0,0.0
AtomPairs2D_AD2D292,0.0,0.0
AtomPairs2D_AD2D354,0.0,0.0
AtomPairs2D_AD2D235,0.0,0.0
AtomPairs2D_AD2D286,0.0,0.0
AtomPairs2D_AD2D285,0.0,0.0
AtomPairs2D_AD2D284,0.0,0.0
AtomPairs2D_AD2D279,0.0,0.0
AtomPairs2D_AD2D276,0.0,0.0
AtomPairs2D_AD2D272,0.0,0.0
AtomPairs2D_AD2D271,0.0,0.0
AtomPairs2D_AD2D270,0.0,0.0
AtomPairs2D_AD2D268,0.0,0.0
AtomPairs2D_AD2D267,0.0,0.0
AtomPairs2D_AD2D291,0.0,0.0
AtomPairs2D_AD2D350,0.0,0.0
AtomPairs2D_AD2D423,0.0,0.0
AtomPairs2D_AD2D349,0.0,0.0
AtomPairs2D_AD2D348,0.0,0.0
AtomPairs2D_AD2D346,0.0,0.0
AtomPairs2D_AD2D345,0.0,0.0
AtomPairs2D_AD2D341,0.0,0.0
AtomPairs2D_AD2D340,0.0,0.0
AtomPairs2D_AD2D339,0.0,0.0
AtomPairs2D_AD2D338,0.0,0.0
AtomPairs2D_AD2D319,0.0,0.0
AtomPairs2D_AD2D336,0.0,0.0
AtomPairs2D_AD2D335,0.0,0.0
AtomPairs2D_AD2D331,0.0,0.0
AtomPairs2D_AD2D330,0.0,0.0
AtomPairs2D_AD2D329,0.0,0.0
AtomPairs2D_AD2D327,0.0,0.0
AtomPairs2D_AD2D326,0.0,0.0
AtomPairs2D_AD2D258,0.0,0.0
AtomPairs2D_AD2D325,0.0,0.0
AtomPairs2D_AD2D324,0.0,0.0
AtomPairs2D_AD2D320,0.0,0.0
AtomPairs2D_AD2D337,0.0,0.0
CDKextended_ExtFP302,0.0,0.0
CDKextended_ExtFP269,0.0,0.0
CDKextended_ExtFP268,0.0,0.0
CDKextended_ExtFP267,0.0,0.0
CDKextended_ExtFP266,0.0,0.0
CDKextended_ExtFP265,0.0,0.0
CDKextended_ExtFP264,0.0,0.0
CDKextended_ExtFP263,0.0,0.0
CDKextended_ExtFP262,0.0,0.0
CDKextended_ExtFP261,0.0,0.0
CDKextended_ExtFP21,0.0,0.0
CDKextended_ExtFP259,0.0,0.0
CDKextended_ExtFP258,0.0,0.0
CDKextended_ExtFP257,0.0,0.0
CDKextended_ExtFP288,0.0,0.0
CDKextended_ExtFP287,0.0,0.0
CDKextended_ExtFP286,0.0,0.0
CDKextended_ExtFP253,0.0,0.0
CDKextended_ExtFP252,0.0,0.0
CDKextended_ExtFP250,0.0,0.0
CDKextended_ExtFP249,0.0,0.0
CDKextended_ExtFP260,0.0,0.0
CDKextended_ExtFP293,0.0,0.0
CDKextended_ExtFP292,0.0,0.0
CDKextended_ExtFP291,0.0,0.0
CDKextended_ExtFP290,0.0,0.0
CDKextended_ExtFP289,0.0,0.0
CDKextended_ExtFP320,0.0,0.0
CDKextended_ExtFP319,0.0,0.0
CDKextended_ExtFP318,0.0,0.0
CDKextended_ExtFP285,0.0,0.0
CDKextended_ExtFP284,0.0,0.0
CDKextended_ExtFP303,0.0,0.0
CDKextended_ExtFP282,0.0,0.0
CDKextended_ExtFP281,0.0,0.0
CDKextended_ExtFP280,0.0,0.0
CDKextended_ExtFP279,0.0,0.0
CDKextended_ExtFP278,0.0,0.0
CDKextended_ExtFP277,0.0,0.0
CDKextended_ExtFP276,0.0,0.0
CDKextended_ExtFP275,0.0,0.0
CDKextended_ExtFP274,0.0,0.0
CDKextended_ExtFP273,0.0,0.0
CDKextended_ExtFP304,0.0,0.0
CDKextended_ExtFP283,0.0,0.0
CDKextended_ExtFP256,0.0,0.0
CDKextended_ExtFP255,0.0,0.0
CDKextended_ExtFP254,0.0,0.0
CDKextended_ExtFP221,0.0,0.0
CDKextended_ExtFP220,0.0,0.0
CDKextended_ExtFP219,0.0,0.0
CDKextended_ExtFP218,0.0,0.0
CDKextended_ExtFP217,0.0,0.0
CDKextended_ExtFP216,0.0,0.0
CDKextended_ExtFP215,0.0,0.0
CDKextended_ExtFP248,0.0,0.0
CDKextended_ExtFP213,0.0,0.0
CDKextended_ExtFP212,0.0,0.0
CDKextended_ExtFP211,0.0,0.0
CDKextended_ExtFP210,0.0,0.0
CDKextended_ExtFP209,0.0,0.0
CDKextended_ExtFP240,0.0,0.0
CDKextended_ExtFP239,0.0,0.0
CDKextended_ExtFP238,0.0,0.0
CDKextended_ExtFP206,0.0,0.0
CDKextended_ExtFP205,0.0,0.0
CDKextended_ExtFP214,0.0,0.0
CDKextended_ExtFP247,0.0,0.0
CDKextended_ExtFP246,0.0,0.0
CDKextended_ExtFP245,0.0,0.0
CDKextended_ExtFP244,0.0,0.0
CDKextended_ExtFP243,0.0,0.0
CDKextended_ExtFP242,0.0,0.0
CDKextended_ExtFP241,0.0,0.0
CDKextended_ExtFP272,0.0,0.0
CDKextended_ExtFP271,0.0,0.0
CDKextended_ExtFP270,0.0,0.0
CDKextended_ExtFP225,0.0,0.0
CDKextended_ExtFP236,0.0,0.0
CDKextended_ExtFP235,0.0,0.0
CDKextended_ExtFP234,0.0,0.0
CDKextended_ExtFP233,0.0,0.0
CDKextended_ExtFP232,0.0,0.0
CDKextended_ExtFP231,0.0,0.0
CDKextended_ExtFP230,0.0,0.0
CDKextended_ExtFP229,0.0,0.0
CDKextended_ExtFP228,0.0,0.0
CDKextended_ExtFP227,0.0,0.0
CDKextended_ExtFP226,0.0,0.0
CDKextended_ExtFP237,0.0,0.0
CDKextended_ExtFP363,0.0,0.0
CDKextended_ExtFP362,0.0,0.0
CDKextended_ExtFP361,0.0,0.0
CDKextended_ExtFP360,0.0,0.0
CDKextended_ExtFP359,0.0,0.0
CDKextended_ExtFP358,0.0,0.0
CDKextended_ExtFP357,0.0,0.0
CDKextended_ExtFP356,0.0,0.0
CDKextended_ExtFP355,0.0,0.0
CDKextended_ExtFP354,0.0,0.0
CDKextended_ExtFP294,0.0,0.0
CDKextended_ExtFP383,0.0,0.0
CDKextended_ExtFP382,0.0,0.0
CDKextended_ExtFP381,0.0,0.0
CDKextended_ExtFP349,0.0,0.0
CDKextended_ExtFP348,0.0,0.0
CDKextended_ExtFP347,0.0,0.0
CDKextended_ExtFP346,0.0,0.0
CDKextended_ExtFP345,0.0,0.0
CDKextended_ExtFP344,0.0,0.0
CDKextended_ExtFP343,0.0,0.0
CDKextended_ExtFP384,0.0,0.0
CDKextended_ExtFP386,0.0,0.0
CDKextended_ExtFP385,0.0,0.0
CDKextended_ExtFP416,0.0,0.0
CDKextended_ExtFP415,0.0,0.0
CDKextended_ExtFP414,0.0,0.0
CDKextended_ExtFP413,0.0,0.0
CDKextended_ExtFP380,0.0,0.0
CDKextended_ExtFP379,0.0,0.0
CDKextended_ExtFP378,0.0,0.0
CDKextended_ExtFP377,0.0,0.0
CDKextended_ExtFP364,0.0,0.0
CDKextended_ExtFP375,0.0,0.0
CDKextended_ExtFP374,0.0,0.0
CDKextended_ExtFP373,0.0,0.0
CDKextended_ExtFP372,0.0,0.0
CDKextended_ExtFP371,0.0,0.0
CDKextended_ExtFP370,0.0,0.0
CDKextended_ExtFP369,0.0,0.0
CDKextended_ExtFP400,0.0,0.0
CDKextended_ExtFP399,0.0,0.0
CDKextended_ExtFP398,0.0,0.0
CDKextended_ExtFP397,0.0,0.0
CDKextended_ExtFP376,0.0,0.0
CDKextended_ExtFP317,0.0,0.0
CDKextended_ExtFP316,0.0,0.0
CDKextended_ExtFP315,0.0,0.0
CDKextended_ExtFP314,0.0,0.0
CDKextended_ExtFP313,0.0,0.0
CDKextended_ExtFP312,0.0,0.0
CDKextended_ExtFP310,0.0,0.0
CDKextended_ExtFP309,0.0,0.0
CDKextended_ExtFP308,0.0,0.0
CDKextended_ExtFP307,0.0,0.0
CDKextended_ExtFP342,0.0,0.0
CDKextended_ExtFP305,0.0,0.0
CDKextended_ExtFP336,0.0,0.0
CDKextended_ExtFP335,0.0,0.0
CDKextended_ExtFP334,0.0,0.0
CDKextended_ExtFP301,0.0,0.0
CDKextended_ExtFP300,0.0,0.0
CDKextended_ExtFP299,0.0,0.0
CDKextended_ExtFP298,0.0,0.0
CDKextended_ExtFP297,0.0,0.0
CDKextended_ExtFP296,0.0,0.0
CDKextended_ExtFP295,0.0,0.0
CDKextended_ExtFP306,0.0,0.0
CDKextended_ExtFP341,0.0,0.0
CDKextended_ExtFP340,0.0,0.0
CDKextended_ExtFP339,0.0,0.0
CDKextended_ExtFP338,0.0,0.0
CDKextended_ExtFP337,0.0,0.0
CDKextended_ExtFP368,0.0,0.0
CDKextended_ExtFP367,0.0,0.0
CDKextended_ExtFP366,0.0,0.0
CDKextended_ExtFP333,0.0,0.0
CDKextended_ExtFP332,0.0,0.0
CDKextended_ExtFP350,0.0,0.0
CDKextended_ExtFP330,0.0,0.0
CDKextended_ExtFP329,0.0,0.0
CDKextended_ExtFP328,0.0,0.0
CDKextended_ExtFP327,0.0,0.0
CDKextended_ExtFP326,0.0,0.0
CDKextended_ExtFP325,0.0,0.0
CDKextended_ExtFP324,0.0,0.0
CDKextended_ExtFP322,0.0,0.0
CDKextended_ExtFP321,0.0,0.0
CDKextended_ExtFP352,0.0,0.0
CDKextended_ExtFP351,0.0,0.0
CDKextended_ExtFP331,0.0,0.0
CDKextended_ExtFP88,0.0,0.0
CDKextended_ExtFP87,0.0,0.0
CDKextended_ExtFP86,0.0,0.0
CDKextended_ExtFP85,0.0,0.0
CDKextended_ExtFP84,0.0,0.0
CDKextended_ExtFP83,0.0,0.0
CDKextended_ExtFP82,0.0,0.0
CDKextended_ExtFP81,0.0,0.0
CDKextended_ExtFP112,0.0,0.0
CDKextended_ExtFP79,0.0,0.0
CDKextended_ExtFP204,0.0,0.0
CDKextended_ExtFP77,0.0,0.0
CDKextended_ExtFP76,0.0,0.0
CDKextended_ExtFP75,0.0,0.0
CDKextended_ExtFP74,0.0,0.0
CDKextended_ExtFP73,0.0,0.0
CDKextended_ExtFP72,0.0,0.0
CDKextended_ExtFP71,0.0,0.0
CDKextended_ExtFP70,0.0,0.0
CDKextended_ExtFP69,0.0,0.0
CDKextended_ExtFP68,0.0,0.0
CDKextended_ExtFP78,0.0,0.0
CDKextended_ExtFP111,0.0,0.0
CDKextended_ExtFP110,0.0,0.0
CDKextended_ExtFP109,0.0,0.0
CDKextended_ExtFP108,0.0,0.0
CDKextended_ExtFP107,0.0,0.0
CDKextended_ExtFP106,0.0,0.0
CDKextended_ExtFP105,0.0,0.0
CDKextended_ExtFP104,0.0,0.0
CDKextended_ExtFP103,0.0,0.0
CDKextended_ExtFP102,0.0,0.0
CDKextended_ExtFP89,0.0,0.0
CDKextended_ExtFP100,0.0,0.0
CDKextended_ExtFP99,0.0,0.0
CDKextended_ExtFP98,0.0,0.0
CDKextended_ExtFP97,0.0,0.0
CDKextended_ExtFP128,0.0,0.0
CDKextended_ExtFP95,0.0,0.0
CDKextended_ExtFP94,0.0,0.0
CDKextended_ExtFP93,0.0,0.0
CDKextended_ExtFP92,0.0,0.0
CDKextended_ExtFP91,0.0,0.0
CDKextended_ExtFP90,0.0,0.0
CDKextended_ExtFP101,0.0,0.0
CDKextended_ExtFP43,0.0,0.0
CDKextended_ExtFP42,0.0,0.0
CDKextended_ExtFP41,0.0,0.0
CDKextended_ExtFP40,0.0,0.0
CDKextended_ExtFP38,0.0,0.0
CDKextended_ExtFP37,0.0,0.0
CDKextended_ExtFP36,0.0,0.0
CDKextended_ExtFP35,0.0,0.0
CDKextended_ExtFP34,0.0,0.0
CDKextended_ExtFP33,0.0,0.0
CDKextended_ExtFP67,0.0,0.0
CDKextended_ExtFP31,0.0,0.0
CDKextended_ExtFP30,0.0,0.0
CDKextended_ExtFP29,0.0,0.0
CDKextended_ExtFP28,0.0,0.0
CDKextended_ExtFP27,0.0,0.0
CDKextended_ExtFP26,0.0,0.0
CDKextended_ExtFP25,0.0,0.0
CDKextended_ExtFP24,0.0,0.0
CDKextended_ExtFP23,0.0,0.0
CDKextended_ExtFP22,0.0,0.0
CDKextended_ExtFP64,0.0,0.0
CDKextended_ExtFP66,0.0,0.0
CDKextended_ExtFP65,0.0,0.0
CDKextended_ExtFP96,0.0,0.0
CDKextended_ExtFP63,0.0,0.0
CDKextended_ExtFP62,0.0,0.0
CDKextended_ExtFP61,0.0,0.0
CDKextended_ExtFP60,0.0,0.0
CDKextended_ExtFP59,0.0,0.0
